Unnamed: 0,text,scrape_time,tweet_id,created_at,reply_count,quote_count,like_count,retweet_count,geo_full_name,geo_id,username,user_location,num_followers,search_keywords,search_neighbourhood,sentiment,score,is_relevant
189.0,"Healthcare and the Highlands: Waiting lists, doctor shortages, and a bullying row https://t.co/wi7Y8j55Eo",2024-02-06 16:24:17.964446,1753100081350545905,2024-02-01 16:56:45+00:00,0,0,1,0,,,mulliganmt,"Victoria, BC Canada",35722,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.7878092527389526,True
190.0,"@SeeSpringVic @lacaroibarra @PacificaHousing @CityOfVictoria @crd_bc Pacifica &amp; HART team missed EVERYONE in Hollywood park before it closed [intentionally], because we packed/left during days, no drugs.
The sprinklers were soaking us every night, 5yr old kids screaming we didn't belong!
HART: ""go to vic west""
Pacifica: ""leave van island""
Shuffled",2024-02-06 16:24:17.964459,1752869420094091746,2024-02-01 01:40:11+00:00,0,0,1,1,,,PaulaJohanson,"Vancouver Island, Canada",454,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.7569147944450378,True
194.0,"@GovRonDeSantis Please go and visit the tent city in Venice.  Or the moving tent city in Highlands County.  They keep moving around so the cops won’t flush them out.  By the way, they all have jobs.  They just can’t afford rent.  Because landlords can’t afford homeowners insurance.",2024-02-06 16:24:20.972402,1754662945055814094,2024-02-06 00:27:00+00:00,1,0,0,0,,,rosebanditquinn,,77,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (central saanich police service OR sooke transition house society OR corporation of the township of esquimalt OR soap for hope victoria OR 1up victoria single parent resource centre OR oak bay united church OR victoria placemaking OR aceh OR lived experience OR homelessness services association of bc OR tent OR theft) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.4997188746929168,True
198.0,"@CityOfVictoria So all the ""Karens/Kens"" of mayor &amp; clowncil voted to destroy Shelborne st like clowncil in Saanich by ""sacrificing"" car parking 4 the ELITE bikers @timescolonist  Here is there contact info https://t.co/dANoIWmrQa.",2024-02-06 16:24:23.792452,1753508898856997051,2024-02-02 20:01:14+00:00,0,0,0,0,,,prairieoceanboy,,274,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (city of victoria OR tenant action group victoria OR downtown victoria business association OR solid outreach OR aryze developments OR red cedar café OR victoria ready OR aboriginal coalition to end homelessness OR community plan to end homelessness OR victoria sexual assault centre OR addict/addicted) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.7564728260040283,True
200.0,"Hard to understate the significance of a wave of new community owned affordable housing sweeping across Scotland. This wee development will provide stability and a sense of belonging to no less than 7 children and 16 adults. People empowered...
https://t.co/379gLNHbwM",2024-02-06 16:24:26.741061,1754978578804908244,2024-02-06 21:21:13+00:00,5,1,108,34,,,andrew_thin,,4510,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,positive,0.9475576877593994,True
201.0,"RT @VicBuilders: ""developer Seacliff received a green light in 2023 to build 83 rental homes &amp; seven strata-titled townhomes in a mixed-use development on Sooke Road at Goodmere/Church...Seacliff will deliver 3 buildings, rising to 8 storeys, 3 storeys a… https://t.co/N102UOvSDW",2024-02-06 16:24:26.741101,1754955876518043857,2024-02-06 19:51:01+00:00,0,0,0,0,,,DominiqueBandet,,130,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.7671265602111816,True
202.0,"""developer Seacliff received a green light in 2023 to build 83 rental homes &amp; seven strata-titled townhomes in a mixed-use development on Sooke Road at Goodmere/Church...Seacliff will deliver 3 buildings, rising to 8 storeys, 3 storeys and one-storey."" 
 https://t.co/KTbPHiWDKS",2024-02-06 16:24:26.741110,1754941766472761775,2024-02-06 18:54:57+00:00,0,0,0,0,,,VicBuilders,"Victoria, BC",5110,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.6920111775398254,True
204.0,"@AliCampbellAC @scotgov @_KateForbes The majority of STLs in the Highlands are not affordable housing either. Just look at the STL registry to see typical examples. Most are 4+ occupants. Older, Victorian/Edwardian builds.",2024-02-06 16:24:26.741126,1754097010691453358,2024-02-04 10:58:11+00:00,0,0,3,0,,,libram,"Edinburgh, UK",685,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.7702497243881226,True
205.0,"@wdbowkett @CityOfVictoria It's likely to be expensive, but go up in value every year. I'm all for affordable housing, but that's never happening on the waterfront.
I'll be renting it out if I buy as I prefer living in a house...and in Saanich.",2024-02-06 16:24:26.741134,1753912601388748944,2024-02-03 22:45:24+00:00,0,0,1,0,,,Bald8Tyler,,81,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.5964201092720032,True
206.0,@Grouse_Beater Maybe making them publicly owned holiday homes for affordable Scottish holidays for the many Scots that can go to Turkey for the same price as a weekend away in the highlands.,2024-02-06 16:24:26.741142,1753455242916643254,2024-02-02 16:28:02+00:00,0,0,1,0,,,deiddug,,762,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.8161869645118713,True
207.0,"@TealePB .. and we've had this convo before.  If Saanich keeps Ok'ing developments that are mainly market rate studios (less than one bedroom), and not insisting on affordable, appropriately sized housing, we'll keep getting Huge For-Profit towers of studio rentals only.",2024-02-06 16:24:26.741148,1753155682554278131,2024-02-01 20:37:41+00:00,0,0,0,0,,,martin_fff,West ish...  🐦here on twitter,801,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.5213249325752258,True
208.0,@JoMoMMS @heraldscotland Powerful but not exactly accurate.  We absolutely need more affordable housing in the highlands especially for our young people and I am constantly putting this point to the many NIMBYs https://t.co/39GPHGnY10,2024-02-06 16:24:26.741154,1752751702380314658,2024-01-31 17:52:25+00:00,0,0,0,0,,,Looby13693743,Scotland ,2918,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.6410839557647705,True
209.0,"New housing rules in B.C. trigger fears of ‘catastrophic’ loss of urban trees : https://t.co/R8TdhKrJcF 
#Saanich @saanich @ColinPlant2022 @Dean_Murdock @AbstractDev #bcpoli",2024-02-06 16:24:29.458484,1755019078174175742,2024-02-07 00:02:09+00:00,0,0,0,0,,,AnthonyBritneff,"British Columbia, Canada",1544,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (cool aid society OR the cridge centre for the family OR esquimalt nation office OR the existence project OR city of colwood OR rotary club of victoria OR workbc centre - victoria OR bc housing OR reaching home OR encampment OR alcoholic) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.64284348487854,True
210.0,"Thank you to Sarah Katharine Cox, the Narwhal and all contributors standing for the the Garry Oak ecosystems and trees in Saanich and BC!

An insiders looks inside the Beautiful BC Brochure!

 BC NDP housing legislation &amp; the ""catastrophic"" loss of urban trees https://t.co/g5IOG9WDs8",2024-02-06 16:24:29.458543,1754908561237541061,2024-02-06 16:43:00+00:00,0,0,0,0,,,SpiritofSaan,,234,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (cool aid society OR the cridge centre for the family OR esquimalt nation office OR the existence project OR city of colwood OR rotary club of victoria OR workbc centre - victoria OR bc housing OR reaching home OR encampment OR alcoholic) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,positive,0.8213127851486206,True
211.0,"Thank you to Sarah Katharine Cox, the Narwhal and all contributors standing for the the Garry Oak ecosystems and trees in Saanich and BC!

An insiders looks inside the Beautiful BC Brochure!

 BC NDP housing legislation &amp; the ""catastrophic"" loss of urban trees https://t.co/0uQhQoSHAZ",2024-02-06 16:24:29.458561,1754908125164143041,2024-02-06 16:41:16+00:00,0,0,1,0,,,SpiritofSaanich,"Saanich, British Columbia",590,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (cool aid society OR the cridge centre for the family OR esquimalt nation office OR the existence project OR city of colwood OR rotary club of victoria OR workbc centre - victoria OR bc housing OR reaching home OR encampment OR alcoholic) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,positive,0.8281120657920837,True
212.0,“Councillors in Saanich approved a change…that will tax new development &amp; renovations to cover the resources &amp; staff needed to support projects.”https://t.co/tqm5qcakKi #Saanich had fewer housing starts in 2023 than 2016. The admin culture is obstructive https://t.co/0MEIMpqybc,2024-02-06 16:24:29.458576,1752732660219412861,2024-01-31 16:36:45+00:00,0,3,5,1,,,VicBuilders,"Victoria, BC",5110,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (cool aid society OR the cridge centre for the family OR esquimalt nation office OR the existence project OR city of colwood OR rotary club of victoria OR workbc centre - victoria OR bc housing OR reaching home OR encampment OR alcoholic) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.8143656849861145,True
214.0,"You have created a homeless problem for migrants in the city of Denver.   Begging on every street corner in the Highlands.!!!!! #denverfail https://t.co/9aw4svKzER I continue to call on Congress to improve border security and provide relief to interior states. Rather than complain endlessly about lack of border security, let’s finally secure the border.Full Video:https://t.co/QNJy3CheBk https://t.co/kwyk0PBQlj",2024-02-06 16:24:32.453540,1754731825421844729,2024-02-06 05:00:43+00:00,0,0,0,0,,,jon_luc_4,LoHi Colorado,1619,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (foundry victoria OR the homeless idea podcast OR fernwood community association OR john howard society OR destination greater victoria visitor center OR salt spring exchange OR young parents support OR cool aid OR complex care OR homeless OR camp) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.880264401435852,True
6.0,"what the hell is happening in Saanich lately? Crime is up big time, especially since this council is underfunding the Saanich PD. @Adam_Stirling @Dean_Murdock #yyjpoli #saanich https://t.co/9bmVXtLbU1 Saanich police are asking residents to review any CCTV, or dashcam footage, for any suspicious activity after 16 vehicles were damaged in a six-day span.READ: https://t.co/8sPr19D8bdhttps://t.co/8sPr19D8bd",2024-01-12 10:58:49.765186,1744841675443470352,2024-01-09 22:00:47+00:00,0,0,0,0,,,KHVS_,Kawartha Lakes & Haliburton,694,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.880490779876709,True
31.0,"Welcome home! 🏡 

Find relaxed, elegant living in a vibrant area of #LethbridgeAB’s West Highlands neighborhood at Westhaven Estates Apartment Homes.

Click here to discover your wonderful new home and what your #lifeInWE will be like today: https://t.co/0Sc3bEkT8N https://t.co/1wvCqasZ0e",2024-01-12 10:58:56.324754,1745853298807050598,2024-01-12 17:00:37+00:00,0,0,0,0,,,PrintOrBeDamned,"🇬🇧 London, England",301,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,positive,0.9236916303634644,True
94.0,"@TrueNorthCentre @NewWorldHominin If your living in an old age home maybe.  Look at the average price for a home in Saanich, BC.",2024-01-12 10:58:56.611401,1744969118829154568,2024-01-10 06:27:12+00:00,0,0,0,0,,,TobiasOGForrest,Bailiwick of Jersey,2751,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.8628475069999695,True
103.0,Housing is a real problem in the Highlands - housing that people in the area can afford! Second homes and “party houses” should pay at least double council tax to fund affordable homes. https://t.co/ZG5grAiQX9,2024-01-12 10:58:59.441032,1743649873050628101,2024-01-06 15:04:59+00:00,0,0,0,0,,,FirstBSA,West of England ,24484,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avi OR saanich police community engagement division OR vtag OR mustard seed OR victoria disability resource centre OR home for hope OR township of esquimalt OR emergency housing OR sooke transition house society OR people with lived experience OR affordable housing OR narcotics) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.6678547263145447,True
117.0,"@NationCymru @StephenPriceNC If there were more economic opportunities in wales, then maybe more young locals could afford the housing &amp; some of these retirees coming from economically better off parts of the UK would be priced out…

Same issues in Cornwall/Devon/Highlands etc due to poor local economy🤷🏻‍♂️",2024-01-12 10:59:07.893003,1743783057725816853,2024-01-06 23:54:13+00:00,1,0,3,0,,,Blokeonabike2,Outside the Matrix 💊 ,1619,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avivanisle OR save beacon hill park OR working upstream to prevent youth homelessness OR quadra village community centre OR victoria real estate board OR james bay community project OR victoria aids resource community services OR person experiencing homelessness OR vwth OR safe supply OR poor OR social structure) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.5151776671409607,True
164.0,@ElizabethMay @CanadianGreens Thanks to the worsening #HousingCrisis 1000s of seniors in your riding have been renovicted &amp; even more face ↗️ housing precarity (no surprise 1000+ young people have left) - critical lack of 🏠 is damaging #CDNeconomy &amp; social fabric! #SaanichGulfIslands #YYJpoli #Saanich #CSaan,2024-01-12 10:59:14.139080,1744039365938978891,2024-01-07 16:52:42+00:00,0,0,2,0,"Montréal, Québec",36775d842cbec509,LarissaTayl2024,"Highland, IL",21,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (capital regional district OR svdp OR burnside gorge community association OR saanich police department OR win OR mental health society of greater victoria OR victoria chamber OR temporary housing OR low income OR front line worker OR social housing OR theft) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.9063739776611328,True
175.0,"New: @udibc, @VicBuilders, West Shore Developers Association, and Sooke Builders Association are sounding the alarm on the @crd_bc's $2-billion water supply master plan regarding ""..flawed projections and questionable data.."" #yyj https://t.co/bh2fFmglYV",2024-01-12 10:59:17.261940,1745815682946621579,2024-01-12 14:31:09+00:00,9,1,23,10,,,Adam_Stirling,"Victoria, British Columbia",11599,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.6756523251533508,True
176.0,"@ColinPlant2022 endorses a 2,000,000,000 water plan without actually reading what the plan entails @crd_bc this is the financial oversight a part time teacher gives to @saanich and @crd_bc while making 188k from taxpayers #munipoli #yyj #yyjpoli no surprise he does not care m",2024-01-12 10:59:17.261955,1745672517518503945,2024-01-12 05:02:15+00:00,1,0,1,1,,,kenarc44,"Saanich, British Columbia",39,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.7867850065231323,True
181.0,"@Burgundavia @pgcmorgan And this is what Saanich will be asking to CRD to do. The District still uses bollards, but as per the BC Active Transportation Design Guidelines, they are only used as a last resort, rather than as the default.",2024-01-12 10:59:17.261993,1745542901344678125,2024-01-11 20:27:12+00:00,0,0,1,0,,,oncologyCOA,"Washington, D.C.",5234,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.5593785047531128,True
200.0,"""As of Jan. 30, 2023, Metro #Vancouver Transit Police had...a 96% completion rate... the Central #Saanich Police Service &amp; the #Delta Police Department [had an] 87% completion rate ...#Nelson Police... &amp; #Stl’atl’imx Tribal Police had a 0% completion rate"" https://t.co/NE9Z7GhWt6 https://t.co/cnR5Rpys0R",2024-01-12 10:59:19.963672,1744042512002527465,2024-01-07 17:05:12+00:00,0,0,1,0,,,VIMentalHealth,"Nanaimo, BC, Canada",614,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (central saanich police service OR sooke transition house society OR corporation of the township of esquimalt OR soap for hope victoria OR 1up victoria single parent resource centre OR oak bay united church OR victoria placemaking OR aceh OR lived experience OR homelessness services association of bc OR tent OR theft) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.8807257413864136,True
203.0,"Tonight, the 1870-unit Bayview project, one of the biggest developments in Victoria's history, will have a public hearing. If you want to add your voice, please join in person at city hall, or call in. You can find more information to participate at: https://t.co/wLBp2hD1d7 #yyj https://t.co/CKk347U3uN",2024-01-12 10:59:22.756632,1745628163034755371,2024-01-12 02:06:00+00:00,10,0,18,2,,,mattdellok,"Victoria, British Columbia",5163,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (city of victoria OR tenant action group victoria OR downtown victoria business association OR solid outreach OR aryze developments OR red cedar café OR victoria ready OR aboriginal coalition to end homelessness OR community plan to end homelessness OR victoria sexual assault centre OR addict/addicted) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.6575313210487366,True
204.0,"@GlobalBC Students speaking at City of Vic in favour of the Vic West development because they need student housing and they honestly think it will be affordable in proposed development (not). They can rent these small units if they arent suitable long term, maybe Uvic can purchase.",2024-01-12 10:59:25.500066,1745717869890150581,2024-01-12 08:02:28+00:00,0,0,4,0,,,gilnockiereiver,,21,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.631231427192688,True
205.0,Saanich explores scrapping development cost charges for affordable housing https://t.co/KfpRJPQo40,2024-01-12 10:59:25.500111,1745172685028831449,2024-01-10 19:56:06+00:00,2,0,6,1,,,timescolonist,"Victoria, B.C., Canada",89708,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.8688635230064392,True
208.0,"1870 new homes, including 215 below-market affordable homes. Amenities including local shopping/public market, great public places, daycare and contributions to Vic West parks, all a quick walk to downtown that needs lots of support. Written comments to PublicHearings@Victoria.ca https://t.co/ZUXx7VL9ur",2024-01-12 10:59:25.500142,1744058021892985200,2024-01-07 18:06:50+00:00,2,1,26,3,,,Bayview_Place,,53,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,positive,0.8925315141677856,True
209.0,"“Supporting this project is vital for a vibrant, affordable, and livable Victoria. Stubbornly restricting housing supply, based on the density preferences of some, risks hindering our city’s potential to achieve a dynamic and inclusive future for all.”
https://t.co/ZUBrffPAD8",2024-01-12 10:59:25.500151,1743889425703330223,2024-01-07 06:56:53+00:00,0,0,11,1,,,Arctic_Ninja,,401,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,positive,0.6457101702690125,True
212.0,"@MelissaMbarki @ElizabethMay @CanadianGreens Elizabeth May lives in Saanich on Vancouver Island. She should have 1st hand knowledge of housing shortages and unaffordabilility problems in Victoria &amp; other towns/cities on Vancouver Island, Vancouver (and surrounding areas), and in cities in most developed areas in BC.",2024-01-12 10:59:28.276143,1743749168789856279,2024-01-06 21:39:33+00:00,0,0,2,0,,,mande374,,16,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (cool aid society OR the cridge centre for the family OR esquimalt nation office OR the existence project OR city of colwood OR rotary club of victoria OR workbc centre - victoria OR bc housing OR reaching home OR encampment OR alcoholic) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.8738304376602173,True
