index,text,scrape_time,tweet_id,created_at,reply_count,quote_count,like_count,retweet_count,geo_full_name,geo_id,username,user_location,num_followers,search_keywords,search_neighbourhood
8,"🎳 On Friday, Penn Highlands' Brady Huss became the second male in school history to win the “All Events” title at the Western Pennsylvania Collegiate Conference Tournament.
https://t.co/Xd9600TA4E",2024-02-15 14:23:00.382771,1757836006324126084,2024-02-14 18:35:37+00:00,0,0,1,0,,,ClassicRock1077,,17,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (capital regional district OR svdp OR burnside gorge community association OR saanich police department OR win OR mental health society of greater victoria OR victoria chamber OR temporary housing OR low income OR front line worker OR social housing OR theft) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
1,"@BBCRadioScot Where would you like me to start? Travel,  dualling of A roads. Healthcare postcode lottery. I’m Type 1 diabetic my friends in the central belt can get the recommendations of hybrid closed loop(artificial pancreas) yet it is denied in the Highlands. Why? #DiabetesTechCantWait",2024-02-15 14:23:03.141772,1758063304348512490,2024-02-15 09:38:49+00:00,1,0,4,1,,,T1_Lesley,"Scotland, United Kingdom",558,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
2,"Incredible day of community engagement for @UVic’s Coastal Climate Solutions Leaders re: Designing a Climate Smart Neighbourhood for the new Ian Stewart Complex. Tx to Saanich, CRD, and Victoria planners, city council members and developers! So many ideas, such great energy! https://t.co/nDTd2w3SSH",2024-02-15 14:23:03.141790,1757918924635820274,2024-02-15 00:05:06+00:00,3,0,29,5,,,baumlab,University of Victoria,7324,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
3,"Nursing has changed a great deal in the last 50 years—just ask Nancy Farwell, RN, who is employed by Penn Highlands Healthcare at Home in Performance Improvement.",2024-02-15 14:23:03.141806,1757902631174074603,2024-02-14 23:00:22+00:00,0,0,0,0,,,exploreclarion,"Clarion, PA",4476,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
4,"Nursing has changed a great deal in the last 50 years—just ask Nancy Farwell, RN, who is employed by Penn Highlands Healthcare at Home in Performance Improvement.",2024-02-15 14:23:03.141823,1757887825133945277,2024-02-14 22:01:32+00:00,0,0,0,0,,,exploreJeffPA,,883,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
5,"@Joe_Highlands @Annouynimouss @SunBleachedSlay the conclusion you draw from this study is dubious at best but even taking your conclusion at face value does not contradict what i said

i don't think healthcare should be a commodified institution either - i invite you to disagree",2024-02-15 14:23:03.141842,1757879267826737661,2024-02-14 21:27:31+00:00,1,0,0,0,,,AntipodeanBob,,80,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
6,"First, Steven Fontaine , CEO of Penn Highlands Healthcare! @pennhighlandshc",2024-02-15 14:23:03.141858,1757827928644092187,2024-02-14 18:03:31+00:00,0,0,0,0,,,senatorlaughlin,"Erie, PA",2172,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
0,"@WriteEditPJ Such gentle creatures 😍 
My uncle threw half of me out of the tent camping in the highlands because I was snoring woke up with them licking my face nearest relatives of the Aurochs apparently 
We also got chased by a humongous bull it was terrifying",2024-02-15 14:23:05.804835,1757880265379099128,2024-02-14 21:31:29+00:00,4,0,1,0,,,yogiproductions,Become the watcher,1577,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (central saanich police service OR sooke transition house society OR corporation of the township of esquimalt OR soap for hope victoria OR 1up victoria single parent resource centre OR oak bay united church OR victoria placemaking OR aceh OR lived experience OR homelessness services association of bc OR tent OR theft) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
1,"Vacationing in the central highlands of Mexico, starting yesterday in Querétaro, next week in Guanajuato and then finishing in Aguascalientes. All are beautiful, historic, friendly, very affordable and safe if you are sensible.

And the people here live without an omnipresent… https://t.co/4EEq6vlduy https://t.co/lNPvvoflVF",2024-02-15 14:23:11.392344,1758154028842717249,2024-02-15 15:39:20+00:00,0,0,0,0,,,bobking4texas21,"New Braunfels, TX",38,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
2,"@RealStephenKerr Massive investment in 6 ferries for the islands, subsidised RET fares, harbour infrastructure projects funded, rural affordable homes projects, the Inverness city deal, fighting against the impacts of Brexit on the highlands and islands. 2 words pal- F OFF",2024-02-15 14:23:11.392362,1758093191914328141,2024-02-15 11:37:35+00:00,0,0,0,0,,,Mo_ChridheBeag,Scotland ,828,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
3,#Saanich - Affordable rental townhouse project near UVic draws unanimous support https://t.co/l9Obe7Aqsy,2024-02-15 14:23:11.392378,1758012100067156336,2024-02-15 06:15:21+00:00,0,0,0,0,,,BCHeadlines,"Victoria, BC",2864,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
4,"@RobShaw_BC @Dave_Eby @TheOrcaBC @Glacier_Media 🏠
Land must be under $400K
&amp;
Home under $400K
to be anywhere near middle-income $800K affordable in ?? urban ??  areas... or semi-urban areas??? 

Rob, where in Greater #YYJ is this possible?

Metchosin, Colwood, Langford, Mill Bay, Central Saanich, North Saanich.

@victoria_yyj",2024-02-15 14:23:11.392393,1757853283945975891,2024-02-14 19:44:16+00:00,0,0,0,0,,,T_C_2027,,87,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
2,"major collision at the entrance to @RoyalRoads corner of Sooke and Aldeane.
city bound traffic diverted to Aldeane and veterans Memorial Parkway westbound traffic also slow.
emergency services helping those injured.
goose also closed, go Sooke Rd, Colwood crescent
@cityofcolwood https://t.co/wq4a47n9Nk",2024-02-15 14:23:14.199992,1757782719319400546,2024-02-14 15:03:52+00:00,1,0,4,5,,,renomate,"Colwood, BC ",765,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (cool aid society OR the cridge centre for the family OR esquimalt nation office OR the existence project OR city of colwood OR rotary club of victoria OR workbc centre - victoria OR bc housing OR reaching home OR encampment OR alcoholic) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
0,"@blairmcdougall Slow news day or is it the latest distraction from the Labour party. When the shit hits the fan in the Labour camp, either because of anti-Semitism, no cease fire yet for Gaza or just some idiot wanting to send immigrants to the Highlands of Scotland, bring up Sturgeon!",2024-02-15 14:23:16.894382,1758007687982288978,2024-02-15 05:57:49+00:00,0,0,0,0,,,DanDann76627081,Scotland,73,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (foundry victoria OR the homeless idea podcast OR fernwood community association OR john howard society OR destination greater victoria visitor center OR salt spring exchange OR young parents support OR cool aid OR complex care OR homeless OR camp) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
1,Meet the 2024 Lake Highlands Wildcats. @camp_marr https://t.co/g3HZRUYsle,2024-02-15 14:23:16.894448,1757918262258749787,2024-02-15 00:02:28+00:00,0,0,15,2,,,LHWildcatBsB,Lake Highlands High School,902,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (foundry victoria OR the homeless idea podcast OR fernwood community association OR john howard society OR destination greater victoria visitor center OR salt spring exchange OR young parents support OR cool aid OR complex care OR homeless OR camp) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
0,"Adventure without worry. 🛡️💚 Partnered with Oriental Insurance, we've got you covered from highways to highlands. Travel with peace of mind, knowing your Forest River camper is protected against the unpredictable. 🚐🌲 #RVInsurance #SafeTravels #AdventureSafe https://t.co/PFXzrH8WBV",2024-02-15 14:23:19.590008,1757973480623206603,2024-02-15 03:41:54+00:00,0,0,0,0,,,ClubCampersRV,India,1,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria coalition to end homelessness OR victoria s.o.s. OR first metropolitan united church OR the victoria real estate board OR district of north saanich OR south island centre for counselling ""and"" training OR hope through achievement foundation victoria OR foundry victoria OR makola housing society OR homelessness OR camper) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
1,"[Access] [EBOOK EPUB KINDLE PDF] Take the Slow Road: Scotland: Inspirational Journeys Round the Highlands, Lowlands and Islands of Scotland by Camper Van and Motorhome by  Martin Dorey 🖌️
🌟 https://t.co/Ait9naO365
[Access]",2024-02-15 14:23:19.590075,1757883524806541534,2024-02-14 21:44:26+00:00,0,0,0,0,,,barreralia89080,,1,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria coalition to end homelessness OR victoria s.o.s. OR first metropolitan united church OR the victoria real estate board OR district of north saanich OR south island centre for counselling ""and"" training OR hope through achievement foundation victoria OR foundry victoria OR makola housing society OR homelessness OR camper) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
2,"Leading #Ballarat organisations incl. @cityofballarat, Ballarat Regional Athletic Centre, Central Highlands Homelessness Alliance &amp; business and tourism operators have their say on the Commonwealth Games cancellation &amp; $2 billion regional infrastructure &amp; housing fund. #springst https://t.co/wQnLeuGE90",2024-02-15 14:23:19.590093,1757652036039176642,2024-02-14 06:24:35+00:00,1,0,3,1,,,VicParliament,"Victoria, Australia",9169,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria coalition to end homelessness OR victoria s.o.s. OR first metropolitan united church OR the victoria real estate board OR district of north saanich OR south island centre for counselling ""and"" training OR hope through achievement foundation victoria OR foundry victoria OR makola housing society OR homelessness OR camper) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
1,"Instructor I - Tennis - District of Saanich (Saanich, BC) https://t.co/24o62GjW35",2024-02-15 14:23:22.307233,1758247959722922463,2024-02-15 21:52:34+00:00,0,0,0,0,,,nextmovement1,Victoria,70,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
3,"Coupled with inflation, climate damages and climate action are becoming incredibly costly for local governments. Staff at BC's District of Saanich propose to recover the costs of damages by suing oil companies, who warmed the planet for profit. Learn more: https://t.co/UoJO84PJGM",2024-02-15 14:23:22.307272,1757921687398670488,2024-02-15 00:16:05+00:00,0,1,17,9,,,yogiproductions,Become the watcher,1577,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
5,"Inflation is threatening to derail the District of Saanich's climate plans, prompting fears other B.C. cities could be next

To close the fiscal gap, city staff have responded in a Canadian first. Their proposal: sue 'Big Oil'

https://t.co/1qQzvVbwSZ",2024-02-15 14:23:22.307303,1757826711604113826,2024-02-14 17:58:41+00:00,0,0,2,1,,,DominiqueBandet,,127,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
8,"Did you know that the District of @saanich has a Heat Pump Financing Program? 
Application deadline Feb 25, 2024 
Check link for details.
#climatechange #yyj #homeownerlife 
https://t.co/MaK0zvTsb3",2024-02-15 14:23:22.307351,1757769984078463424,2024-02-14 14:13:16+00:00,1,0,2,1,,,Trisha_C1,"Gordonbush, Scotland",1501,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
